Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,reputacion_score,limpieza_score,cal_norm,amenities_norm,reputacion_norm,limpieza_norm,amenities_count,nivel_servicios,indice_valor,score_premium,segmento,prediction_label,prediction_score
51,Femenino,Medellín,Familia,Eventos culturales,Semana Santa,5,Airbnb,118,False,Alta,True,True,False,True,False,True,False,True,3,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.5,0.625,1.0,1.0,5,Alto,0.7111,0.675,premium,premium,1.0
72,Femenino,Medellín,Pareja,Eventos culturales,Semana Santa,8,Directo,105,True,Alta,True,True,True,False,False,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,1.0,0.625,0.0,1.0,5,Alto,0.8889,0.725,premium,premium,1.0
58,Femenino,Bogotá,Grupo,Eventos culturales,Vacaciones,14,Airbnb,111,False,Baja,True,True,False,False,True,True,False,False,1,El personal fue muy atento en todo momento.,Media,False,Excelente,2,5,0.0,0.5,0.5,1.0,4,Medio,0.15,0.3,económico,económico,1.0
72,Femenino,España,Pareja,Trabajo,Vacaciones,4,Airbnb,167,True,Baja,True,True,False,True,True,True,False,False,4,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.75,0.75,1.0,1.0,6,Alto,0.84,0.825,premium,premium,1.0
55,Femenino,México,Familia,Trabajo,Vacaciones,7,Booking,36,False,Baja,True,True,False,False,False,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,1.0,0.5,0.0,0.5,4,Medio,1.0,0.65,premium,premium,1.0
60,Femenino,EEUU,Familia,Eventos culturales,Puentes festivos,2,Directo,13,False,Baja,True,True,False,False,False,True,False,False,1,Excelente atención y ubicación.,Media,True,Buena,2,3,0.0,0.5,0.5,0.5,4,Medio,0.15,0.25,económico,económico,1.0
22,Masculino,España,Pareja,Eventos culturales,Puentes festivos,3,Booking,79,False,Baja,True,False,False,False,False,True,False,False,2,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.25,0.375,1.0,1.0,3,Bajo,0.6286,0.5,precio-calidad,precio-calidad,1.0
18,Femenino,EEUU,Grupo,Eventos culturales,Semana Santa,9,Booking,151,False,Baja,True,True,False,True,True,False,False,False,3,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,0.5,0.625,1.0,0.25,5,Alto,0.7111,0.6,precio-calidad,precio-calidad,0.9999
72,Masculino,Bogotá,Grupo,Eventos culturales,Semana Santa,2,Directo,164,False,Baja,True,True,False,True,False,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,1.0,0.625,1.0,0.5,5,Alto,1.1556,0.875,premium,premium,1.0
32,Masculino,México,Individual,Trabajo,Vacaciones,1,Directo,15,True,Media,True,False,False,True,False,False,False,False,2,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.25,0.375,0.0,1.0,3,Bajo,0.2857,0.3,económico,económico,1.0
25,Femenino,España,Grupo,Eventos culturales,Semana Santa,11,Booking,25,False,Baja,True,True,False,True,True,True,False,False,1,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,0.0,0.75,1.0,0.5,6,Alto,0.24,0.4,económico,económico,1.0
31,Femenino,España,Grupo,Turismo,Vacaciones,6,Airbnb,105,False,Alta,True,False,False,True,True,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,1,2,0.75,0.625,0.0,0.25,5,Alto,0.6667,0.525,precio-calidad,precio-calidad,1.0
30,Femenino,Tunja,Familia,Eventos culturales,Puentes festivos,12,Directo,80,False,Media,True,False,True,False,False,False,False,False,1,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.0,0.375,0.5,1.0,3,Bajo,0.1714,0.275,económico,económico,1.0
36,Masculino,España,Individual,Turismo,Vacaciones,3,Agencia física,57,False,Baja,True,True,False,True,False,False,True,False,4,El desayuno fue variado y delicioso.,Media,True,Buena,2,3,0.75,0.625,0.5,0.5,5,Alto,0.8,0.65,premium,premium,1.0
47,Masculino,Medellín,Individual,Trabajo,Vacaciones,10,Directo,79,False,Alta,True,True,False,False,False,False,False,True,3,El desayuno fue variado y delicioso.,Baja,True,Regular,1,2,0.5,0.375,0.0,0.25,3,Bajo,0.5714,0.35,económico,económico,1.0
51,Femenino,EEUU,Individual,Eventos culturales,Semana Santa,10,Directo,83,False,Baja,True,True,False,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Buena,2,3,0.25,0.625,0.5,0.5,5,Alto,0.3556,0.4,económico,económico,1.0
35,Femenino,Medellín,Individual,Eventos culturales,Semana Santa,8,Directo,8,False,Alta,True,True,False,False,True,False,False,True,2,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.25,0.5,0.5,1.0,4,Medio,0.4,0.425,precio-calidad,precio-calidad,0.9999
28,Femenino,Medellín,Grupo,Eventos culturales,Puentes festivos,8,Airbnb,76,False,Baja,True,True,False,True,False,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Excelente,2,5,0.0,0.625,0.5,1.0,5,Alto,0.1333,0.325,económico,económico,1.0
48,Femenino,Bogotá,Grupo,Turismo,Puentes festivos,13,Booking,144,False,Media,False,True,False,True,True,False,False,False,3,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.5,0.5,0.5,1.0,4,Medio,0.65,0.55,precio-calidad,precio-calidad,1.0
69,Femenino,EEUU,Individual,Turismo,Semana Santa,10,Booking,5,False,Alta,True,True,False,True,False,True,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,2,3,0.25,0.625,0.5,0.5,5,Alto,0.3556,0.4,económico,económico,1.0
62,Masculino,España,Grupo,Turismo,Vacaciones,6,Agencia física,28,False,Baja,True,False,False,True,True,False,False,True,4,Excelente atención y ubicación.,Baja,False,Regular,1,2,0.75,0.375,0.0,0.25,3,Bajo,0.8571,0.475,precio-calidad,precio-calidad,1.0
57,Femenino,México,Pareja,Trabajo,Semana Santa,12,Directo,68,False,Media,True,True,False,False,False,True,False,True,1,El personal fue muy atento en todo momento.,Baja,True,Regular,1,2,0.0,0.5,0.0,0.25,4,Medio,0.0,0.125,económico,económico,1.0
21,Femenino,Medellín,Individual,Turismo,Semana Santa,14,Booking,160,False,Media,True,False,False,False,True,True,False,False,5,El desayuno fue variado y delicioso.,Alta,False,Regular,3,2,1.0,0.375,1.0,0.25,3,Bajo,1.4857,0.8,premium,premium,1.0
38,Masculino,EEUU,Familia,Trabajo,Semana Santa,15,Directo,18,False,Baja,True,False,False,True,False,True,False,False,3,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.5,0.5,1.0,1.0,4,Medio,0.8,0.65,premium,premium,1.0
76,Femenino,Medellín,Pareja,Turismo,Semana Santa,12,Agencia física,103,False,Alta,True,True,True,True,False,True,True,False,4,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.75,0.875,0.5,1.0,7,Alto,0.6545,0.75,premium,premium,1.0
59,Femenino,Medellín,Grupo,Turismo,Vacaciones,4,Directo,36,False,Baja,True,False,False,False,True,True,False,True,3,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.5,0.5,0.5,1.0,4,Medio,0.65,0.55,precio-calidad,precio-calidad,1.0
68,Femenino,Tunja,Familia,Trabajo,Semana Santa,13,Agencia física,146,False,Baja,True,True,True,False,True,False,False,False,1,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.0,0.625,0.0,1.0,5,Alto,0.0,0.225,económico,económico,1.0
77,Femenino,España,Grupo,Eventos culturales,Vacaciones,8,Directo,86,False,Media,True,False,False,False,False,True,False,False,5,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,1.0,0.375,0.0,1.0,3,Bajo,1.1429,0.675,premium,premium,1.0
67,Masculino,Medellín,Individual,Trabajo,Puentes festivos,14,Agencia física,161,False,Baja,True,True,False,True,False,False,False,False,2,El personal fue muy atento en todo momento.,Alta,True,Excelente,3,5,0.25,0.5,1.0,1.0,4,Medio,0.55,0.525,precio-calidad,precio-calidad,1.0
31,Femenino,Tunja,Grupo,Turismo,Vacaciones,7,Booking,66,False,Baja,True,False,False,True,True,False,False,False,5,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,1.0,0.5,1.0,0.5,4,Medio,1.3,0.85,premium,premium,1.0
61,Femenino,EEUU,Grupo,Trabajo,Vacaciones,11,Booking,171,False,Alta,True,True,True,False,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Buena,1,3,1.0,0.5,0.0,0.5,4,Medio,1.0,0.65,premium,premium,1.0
19,Masculino,Bogotá,Pareja,Trabajo,Vacaciones,7,Directo,149,False,Baja,True,True,False,False,True,False,True,False,1,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.0,0.625,0.5,0.25,5,Alto,0.1333,0.25,económico,económico,1.0
52,Femenino,México,Pareja,Turismo,Puentes festivos,8,Booking,154,False,Baja,True,True,True,False,False,True,False,False,2,Muy buena relación calidad-precio.,Media,True,Regular,2,2,0.25,0.625,0.5,0.25,5,Alto,0.3556,0.375,económico,económico,1.0
18,Femenino,España,Individual,Trabajo,Vacaciones,12,Agencia física,3,False,Media,True,True,True,True,True,False,True,False,4,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.75,0.875,0.0,0.25,7,Alto,0.5455,0.575,precio-calidad,precio-calidad,0.9999
38,Masculino,España,Individual,Trabajo,Puentes festivos,1,Booking,79,False,Alta,True,True,False,True,False,True,False,False,5,Muy buena relación calidad-precio.,Media,True,Buena,2,3,1.0,0.625,0.5,0.5,5,Alto,1.0222,0.775,premium,premium,1.0
41,Masculino,España,Familia,Trabajo,Vacaciones,12,Directo,88,False,Baja,True,False,False,False,True,False,True,False,4,Excelente atención y ubicación.,Media,True,Buena,2,3,0.75,0.5,0.5,0.5,4,Medio,0.9,0.625,premium,premium,1.0
80,Masculino,Tunja,Familia,Turismo,Semana Santa,5,Airbnb,39,False,Alta,True,True,False,True,False,False,True,False,2,Excelente atención y ubicación.,Media,False,Buena,2,3,0.25,0.5,0.5,0.5,4,Medio,0.4,0.375,económico,económico,1.0
28,Femenino,Tunja,Familia,Eventos culturales,Semana Santa,6,Directo,23,False,Alta,False,False,False,False,True,False,False,False,4,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.75,0.25,0.0,0.25,2,Bajo,1.0,0.45,precio-calidad,precio-calidad,1.0
53,Femenino,Medellín,Individual,Trabajo,Puentes festivos,14,Agencia física,61,False,Baja,True,True,False,False,False,False,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,1.0,0.375,1.0,1.0,3,Bajo,1.4857,0.875,premium,premium,1.0
35,Masculino,Tunja,Familia,Trabajo,Vacaciones,5,Booking,103,False,Alta,True,False,True,False,False,False,True,False,2,Excelente atención y ubicación.,Baja,True,Regular,1,2,0.25,0.5,0.0,0.25,4,Medio,0.25,0.25,económico,económico,1.0
75,Masculino,México,Familia,Trabajo,Puentes festivos,6,Agencia física,159,True,Media,True,False,False,False,True,True,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Excelente,3,5,0.75,0.5,1.0,1.0,4,Medio,1.05,0.775,premium,premium,1.0
47,Masculino,Tunja,Grupo,Turismo,Semana Santa,15,Directo,115,False,Baja,True,True,False,True,True,False,False,False,3,El desayuno fue variado y delicioso.,Baja,True,Excelente,1,5,0.5,0.625,0.0,1.0,5,Alto,0.4444,0.475,precio-calidad,precio-calidad,1.0
20,Femenino,Tunja,Familia,Trabajo,Semana Santa,8,Booking,122,False,Baja,True,True,True,False,False,False,False,False,3,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.5,0.5,1.0,1.0,4,Medio,0.8,0.65,premium,premium,1.0
22,Femenino,España,Familia,Trabajo,Semana Santa,4,Booking,29,False,Baja,True,True,False,True,True,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.75,0.625,0.5,0.5,5,Alto,0.8,0.65,premium,premium,1.0
62,Femenino,Bogotá,Familia,Trabajo,Vacaciones,15,Agencia física,14,False,Media,True,False,True,False,True,False,True,False,4,Muy buena relación calidad-precio.,Media,True,Regular,2,2,0.75,0.625,0.5,0.25,5,Alto,0.8,0.625,premium,premium,1.0
63,Masculino,México,Grupo,Turismo,Vacaciones,3,Booking,70,False,Media,True,False,False,True,False,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.0,0.625,0.5,1.0,5,Alto,0.1333,0.325,económico,económico,1.0
43,Masculino,EEUU,Individual,Turismo,Vacaciones,7,Agencia física,104,False,Media,True,True,False,False,True,True,True,True,1,El desayuno fue variado y delicioso.,Baja,True,Regular,1,2,0.0,0.75,0.0,0.25,6,Alto,0.0,0.175,económico,económico,1.0
59,Femenino,Bogotá,Familia,Turismo,Semana Santa,9,Airbnb,83,False,Baja,True,True,False,True,True,True,False,False,3,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.5,0.75,0.0,1.0,6,Alto,0.4,0.5,precio-calidad,precio-calidad,1.0
19,Femenino,México,Individual,Trabajo,Vacaciones,13,Agencia física,120,False,Alta,True,True,False,False,True,False,False,True,3,Excelente atención y ubicación.,Alta,True,Regular,3,2,0.5,0.5,1.0,0.25,4,Medio,0.8,0.575,precio-calidad,precio-calidad,0.9999
80,Masculino,España,Familia,Eventos culturales,Semana Santa,1,Booking,129,False,Alta,True,True,False,False,False,False,True,True,1,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.0,0.5,0.0,1.0,4,Medio,0.0,0.2,económico,económico,1.0
20,Masculino,EEUU,Grupo,Eventos culturales,Semana Santa,11,Directo,16,False,Alta,True,True,False,False,False,True,False,False,3,Excelente atención y ubicación.,Baja,True,Buena,1,3,0.5,0.5,0.0,0.5,4,Medio,0.5,0.4,económico,económico,1.0
76,Femenino,Bogotá,Pareja,Eventos culturales,Semana Santa,14,Booking,56,False,Media,False,True,False,False,True,False,False,False,4,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.75,0.375,0.5,1.0,3,Bajo,1.0286,0.65,premium,premium,1.0
47,Masculino,México,Familia,Trabajo,Puentes festivos,12,Booking,83,False,Media,True,True,False,False,True,True,False,False,1,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.0,0.625,0.0,1.0,5,Alto,0.0,0.225,económico,económico,1.0
51,Masculino,EEUU,Individual,Trabajo,Vacaciones,15,Directo,96,True,Alta,True,False,True,True,False,True,True,False,2,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.25,0.75,0.0,0.5,6,Alto,0.2,0.325,económico,económico,1.0
42,Masculino,España,Grupo,Turismo,Puentes festivos,14,Booking,157,False,Alta,True,False,False,False,True,True,True,False,3,El desayuno fue variado y delicioso.,Media,False,Buena,2,3,0.5,0.5,0.5,0.5,4,Medio,0.65,0.5,precio-calidad,precio-calidad,1.0
66,Femenino,Medellín,Pareja,Trabajo,Vacaciones,9,Agencia física,113,False,Alta,False,True,True,True,True,True,False,False,4,Excelente atención y ubicación.,Alta,True,Buena,3,3,0.75,0.75,1.0,0.5,6,Alto,0.84,0.775,premium,premium,1.0
64,Femenino,México,Individual,Trabajo,Vacaciones,4,Directo,56,False,Media,True,False,False,False,True,False,True,False,2,El personal fue muy atento en todo momento.,Baja,True,Regular,1,2,0.25,0.5,0.0,0.25,4,Medio,0.25,0.25,económico,económico,1.0
53,Masculino,Medellín,Familia,Eventos culturales,Vacaciones,10,Airbnb,165,False,Media,False,False,False,False,True,True,False,True,1,El desayuno fue variado y delicioso.,Baja,False,Buena,1,3,0.0,0.25,0.0,0.5,2,Bajo,0.0,0.1,económico,económico,1.0
61,Masculino,Medellín,Grupo,Trabajo,Puentes festivos,1,Directo,93,False,Baja,True,True,False,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.0,0.625,0.0,1.0,5,Alto,0.0,0.225,económico,económico,1.0
79,Femenino,Bogotá,Grupo,Trabajo,Semana Santa,3,Directo,66,False,Media,False,True,False,False,True,False,True,False,5,El desayuno fue variado y delicioso.,Media,True,Buena,2,3,1.0,0.5,0.5,0.5,4,Medio,1.15,0.75,premium,premium,1.0
54,Femenino,España,Individual,Eventos culturales,Vacaciones,12,Directo,164,True,Baja,True,True,False,True,True,True,False,False,5,Excelente atención y ubicación.,Baja,True,Regular,1,2,1.0,0.75,0.0,0.25,6,Alto,0.8,0.675,premium,premium,1.0
57,Femenino,Medellín,Familia,Eventos culturales,Semana Santa,2,Booking,118,False,Media,True,False,False,False,True,True,False,True,1,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,0.0,0.5,1.0,0.25,4,Medio,0.3,0.325,económico,económico,1.0
32,Masculino,México,Individual,Eventos culturales,Vacaciones,6,Booking,1,False,Media,True,False,False,False,False,True,False,False,1,El desayuno fue variado y delicioso.,Alta,False,Excelente,3,5,0.0,0.25,1.0,1.0,2,Bajo,0.4,0.35,económico,económico,1.0
24,Femenino,España,Individual,Turismo,Semana Santa,11,Booking,109,True,Baja,True,True,False,True,False,False,False,True,3,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.5,0.5,1.0,1.0,4,Medio,0.8,0.65,premium,premium,1.0
26,Masculino,Bogotá,Individual,Eventos culturales,Vacaciones,8,Agencia física,170,False,Media,True,False,False,False,False,False,False,False,5,El personal fue muy atento en todo momento.,Alta,False,Buena,3,3,1.0,0.125,1.0,0.5,1,Bajo,2.08,0.775,premium,premium,1.0
29,Masculino,Bogotá,Grupo,Turismo,Vacaciones,1,Booking,90,False,Media,False,True,False,True,False,True,False,False,1,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.0,0.5,1.0,1.0,4,Medio,0.3,0.4,económico,económico,1.0
68,Masculino,Bogotá,Individual,Trabajo,Puentes festivos,14,Directo,37,True,Alta,True,False,False,False,True,False,False,True,5,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,1.0,0.375,0.5,0.25,3,Bajo,1.3143,0.7,premium,premium,1.0
39,Masculino,EEUU,Grupo,Trabajo,Vacaciones,2,Agencia física,142,False,Baja,True,True,True,False,True,False,True,False,1,El personal fue muy atento en todo momento.,Media,True,Buena,2,3,0.0,0.75,0.5,0.5,6,Alto,0.12,0.3,económico,económico,1.0
31,Masculino,México,Individual,Eventos culturales,Vacaciones,11,Booking,22,False,Media,True,False,False,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,0.0,0.5,1.0,1.0,4,Medio,0.3,0.4,económico,económico,1.0
48,Masculino,Tunja,Individual,Turismo,Puentes festivos,9,Directo,152,False,Alta,True,False,True,False,True,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Regular,2,2,0.75,0.5,0.5,0.25,4,Medio,0.9,0.6,precio-calidad,precio-calidad,0.9999
78,Femenino,España,Grupo,Trabajo,Vacaciones,15,Booking,80,False,Alta,True,True,False,False,False,False,True,False,4,Excelente atención y ubicación.,Baja,True,Regular,1,2,0.75,0.5,0.0,0.25,4,Medio,0.75,0.5,precio-calidad,precio-calidad,1.0
26,Masculino,España,Grupo,Turismo,Puentes festivos,9,Booking,142,False,Alta,False,True,False,False,True,False,False,False,2,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.25,0.375,0.0,0.25,3,Bajo,0.2857,0.225,económico,económico,1.0
43,Masculino,México,Familia,Turismo,Puentes festivos,13,Directo,11,True,Media,True,True,False,False,True,False,True,False,3,El desayuno fue variado y delicioso.,Media,True,Buena,2,3,0.5,0.625,0.5,0.5,5,Alto,0.5778,0.525,precio-calidad,precio-calidad,1.0
28,Femenino,Bogotá,Familia,Turismo,Vacaciones,4,Agencia física,72,False,Media,True,True,True,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,0.75,0.625,1.0,0.5,5,Alto,0.9333,0.75,premium,premium,1.0
70,Masculino,España,Pareja,Trabajo,Semana Santa,5,Agencia física,62,False,Alta,False,False,False,False,True,False,False,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,0.0,0.25,1.0,0.5,2,Bajo,0.4,0.3,económico,económico,1.0
29,Masculino,Tunja,Familia,Eventos culturales,Vacaciones,13,Booking,100,False,Media,True,True,False,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,2,3,0.0,0.625,0.5,0.5,5,Alto,0.1333,0.275,económico,económico,1.0
42,Femenino,España,Grupo,Trabajo,Puentes festivos,6,Agencia física,44,False,Baja,True,True,True,False,True,True,True,True,1,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,0.0,0.875,1.0,1.0,7,Alto,0.2182,0.475,precio-calidad,precio-calidad,1.0
43,Masculino,EEUU,Pareja,Trabajo,Puentes festivos,12,Directo,145,False,Baja,True,True,False,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,False,Buena,2,3,0.25,0.5,0.5,0.5,4,Medio,0.4,0.375,económico,económico,1.0
43,Masculino,México,Pareja,Turismo,Semana Santa,12,Directo,31,False,Media,True,True,True,True,True,True,False,False,3,Muy buena relación calidad-precio.,Alta,False,Regular,3,2,0.5,0.75,1.0,0.25,6,Alto,0.64,0.625,premium,premium,1.0
66,Masculino,México,Pareja,Eventos culturales,Semana Santa,14,Agencia física,85,False,Alta,True,False,False,True,True,False,False,False,3,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.5,0.5,0.0,1.0,4,Medio,0.5,0.45,precio-calidad,precio-calidad,1.0
21,Femenino,Tunja,Familia,Eventos culturales,Vacaciones,1,Agencia física,125,True,Baja,True,False,False,False,True,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.75,0.5,1.0,0.25,4,Medio,1.05,0.7,premium,premium,1.0
18,Masculino,EEUU,Pareja,Turismo,Puentes festivos,4,Directo,136,False,Alta,True,True,False,True,True,False,True,False,3,El personal fue muy atento en todo momento.,Baja,False,Buena,1,3,0.5,0.625,0.0,0.5,5,Alto,0.4444,0.425,precio-calidad,precio-calidad,0.9999
57,Masculino,Bogotá,Familia,Eventos culturales,Vacaciones,13,Agencia física,118,False,Alta,True,False,True,True,True,False,False,False,5,El personal fue muy atento en todo momento.,Baja,True,Regular,1,2,1.0,0.625,0.0,0.25,5,Alto,0.8889,0.65,premium,premium,1.0
74,Masculino,Medellín,Grupo,Eventos culturales,Semana Santa,15,Airbnb,34,True,Alta,True,True,False,False,True,False,False,False,3,Muy buena relación calidad-precio.,Alta,False,Regular,3,2,0.5,0.375,1.0,0.25,3,Bajo,0.9143,0.55,precio-calidad,precio-calidad,1.0
55,Masculino,México,Familia,Turismo,Vacaciones,8,Directo,73,False,Baja,True,False,False,True,False,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.75,0.5,0.0,0.5,4,Medio,0.75,0.525,precio-calidad,precio-calidad,1.0
25,Masculino,España,Familia,Trabajo,Semana Santa,6,Directo,112,True,Media,True,False,False,False,True,True,False,False,3,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.5,0.5,0.5,1.0,4,Medio,0.65,0.55,precio-calidad,precio-calidad,1.0
46,Femenino,EEUU,Grupo,Trabajo,Semana Santa,2,Agencia física,11,True,Media,True,True,False,False,True,True,True,True,4,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.75,0.75,0.0,0.5,6,Alto,0.6,0.575,precio-calidad,precio-calidad,1.0
40,Masculino,Medellín,Pareja,Turismo,Vacaciones,9,Airbnb,73,False,Media,True,True,True,True,False,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Regular,1,2,0.0,0.5,0.0,0.25,4,Medio,0.0,0.125,económico,económico,1.0
75,Femenino,Tunja,Grupo,Eventos culturales,Semana Santa,6,Directo,103,False,Baja,True,True,True,True,True,False,False,True,4,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.75,0.75,0.0,0.5,6,Alto,0.6,0.575,precio-calidad,precio-calidad,1.0
26,Femenino,EEUU,Pareja,Turismo,Vacaciones,12,Booking,14,True,Alta,True,False,False,True,False,True,False,False,4,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.75,0.5,0.5,0.25,4,Medio,0.9,0.6,precio-calidad,precio-calidad,0.9999
33,Femenino,España,Individual,Turismo,Semana Santa,7,Directo,151,False,Media,True,False,False,True,False,False,False,False,1,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.0,0.375,0.5,1.0,3,Bajo,0.1714,0.275,económico,económico,1.0
20,Femenino,Bogotá,Grupo,Trabajo,Vacaciones,4,Booking,61,False,Media,True,True,True,False,True,True,False,False,3,Excelente atención y ubicación.,Media,True,Regular,2,2,0.5,0.75,0.5,0.25,6,Alto,0.52,0.525,precio-calidad,precio-calidad,1.0
45,Femenino,Bogotá,Pareja,Trabajo,Puentes festivos,6,Airbnb,3,False,Alta,True,True,True,False,True,False,False,True,1,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.0,0.625,0.5,0.25,5,Alto,0.1333,0.25,económico,económico,1.0
56,Femenino,Tunja,Pareja,Trabajo,Puentes festivos,4,Directo,86,True,Alta,True,True,False,False,True,False,False,False,1,El personal fue muy atento en todo momento.,Baja,True,Regular,1,2,0.0,0.5,0.0,0.25,4,Medio,0.0,0.125,económico,económico,1.0
69,Masculino,EEUU,Grupo,Trabajo,Vacaciones,10,Directo,17,False,Alta,True,True,False,True,True,False,False,False,1,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.0,0.625,0.5,1.0,5,Alto,0.1333,0.325,económico,económico,1.0
21,Masculino,Medellín,Grupo,Eventos culturales,Puentes festivos,5,Directo,37,False,Media,True,True,True,False,True,True,True,False,5,El personal fue muy atento en todo momento.,Baja,True,Buena,1,3,1.0,0.875,0.0,0.5,7,Alto,0.7273,0.725,premium,premium,1.0
20,Masculino,EEUU,Familia,Trabajo,Semana Santa,12,Airbnb,164,False,Alta,True,True,False,False,True,True,True,True,3,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.5,0.75,0.0,0.5,6,Alto,0.4,0.45,precio-calidad,precio-calidad,1.0
35,Femenino,Medellín,Individual,Turismo,Puentes festivos,2,Airbnb,61,False,Baja,True,False,False,True,True,True,False,False,4,Excelente atención y ubicación.,Alta,True,Regular,3,2,0.75,0.625,1.0,0.25,5,Alto,0.9333,0.725,premium,premium,1.0
47,Masculino,México,Familia,Eventos culturales,Vacaciones,12,Booking,38,False,Alta,True,True,False,False,True,True,True,False,4,El personal fue muy atento en todo momento.,Media,True,Buena,2,3,0.75,0.75,0.5,0.5,6,Alto,0.72,0.675,premium,premium,1.0
80,Masculino,Tunja,Pareja,Turismo,Puentes festivos,5,Booking,43,True,Alta,True,False,False,True,False,True,False,False,3,Excelente atención y ubicación.,Media,False,Regular,2,2,0.5,0.375,0.5,0.25,3,Bajo,0.7429,0.45,precio-calidad,precio-calidad,1.0
27,Femenino,España,Familia,Trabajo,Vacaciones,14,Directo,158,True,Alta,True,True,False,False,True,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,1,2,0.75,0.625,0.0,0.25,5,Alto,0.6667,0.525,precio-calidad,precio-calidad,1.0
