Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,segmento,prediction_label,prediction_score
29,Femenino,Bogotá,Individual,Trabajo,Semana Santa,13,Airbnb,92,True,Baja,True,True,True,False,False,True,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Regular,premium,premium,1.0
57,Masculino,España,Pareja,Turismo,Vacaciones,13,Booking,36,False,Baja,True,False,False,True,True,False,False,True,1,El desayuno fue variado y delicioso.,Baja,True,Buena,económico,económico,1.0
36,Masculino,Bogotá,Grupo,Eventos culturales,Puentes festivos,2,Directo,22,True,Media,True,False,True,True,True,False,False,False,3,El desayuno fue variado y delicioso.,Baja,True,Buena,precio-calidad,precio-calidad,0.9269
53,Femenino,México,Individual,Eventos culturales,Vacaciones,4,Booking,173,True,Media,True,False,False,False,True,False,False,False,5,Muy buena relación calidad-precio.,Baja,False,Regular,precio-calidad,precio-calidad,0.9995
24,Masculino,Medellín,Individual,Turismo,Semana Santa,15,Agencia física,59,False,Alta,True,False,False,False,True,False,False,True,4,Muy buena relación calidad-precio.,Baja,True,Excelente,precio-calidad,precio-calidad,1.0
54,Femenino,España,Grupo,Turismo,Puentes festivos,9,Booking,68,False,Media,True,True,True,False,True,False,False,False,3,El personal fue muy atento en todo momento.,Media,False,Regular,precio-calidad,precio-calidad,0.9981
65,Femenino,Tunja,Pareja,Turismo,Puentes festivos,13,Directo,136,False,Media,False,False,True,True,False,True,False,False,1,El desayuno fue variado y delicioso.,Alta,True,Excelente,económico,económico,0.8569
73,Masculino,España,Familia,Turismo,Semana Santa,1,Agencia física,149,False,Alta,True,True,False,False,True,False,False,False,3,Excelente atención y ubicación.,Media,True,Regular,precio-calidad,precio-calidad,0.9962
65,Masculino,Bogotá,Individual,Turismo,Vacaciones,4,Directo,74,False,Media,True,True,False,False,False,True,False,False,1,Muy buena relación calidad-precio.,Baja,True,Excelente,económico,económico,1.0
37,Femenino,México,Individual,Turismo,Semana Santa,13,Airbnb,34,False,Media,True,True,False,True,True,False,False,False,5,Excelente atención y ubicación.,Baja,True,Regular,premium,premium,0.9997
73,Femenino,Bogotá,Pareja,Trabajo,Vacaciones,1,Booking,152,True,Alta,False,True,False,False,True,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,económico,económico,1.0
22,Masculino,EEUU,Pareja,Eventos culturales,Semana Santa,6,Booking,142,False,Media,True,True,False,True,False,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,premium,premium,0.9999
28,Masculino,Medellín,Grupo,Trabajo,Puentes festivos,12,Directo,19,True,Baja,False,True,True,False,False,False,False,False,1,El personal fue muy atento en todo momento.,Alta,True,Excelente,económico,económico,0.997
57,Masculino,Medellín,Individual,Turismo,Semana Santa,9,Directo,2,True,Baja,True,True,False,False,False,False,False,True,5,El desayuno fue variado y delicioso.,Baja,True,Regular,precio-calidad,precio-calidad,0.9248
27,Masculino,Medellín,Grupo,Trabajo,Semana Santa,14,Agencia física,18,False,Media,True,True,True,False,True,False,False,False,3,Excelente atención y ubicación.,Baja,True,Buena,precio-calidad,precio-calidad,0.9302
58,Masculino,EEUU,Pareja,Trabajo,Vacaciones,7,Booking,35,False,Media,True,True,False,True,False,True,False,False,2,Excelente atención y ubicación.,Alta,False,Buena,precio-calidad,precio-calidad,0.9988
25,Femenino,Tunja,Grupo,Trabajo,Puentes festivos,9,Booking,105,False,Media,False,True,True,False,True,False,False,False,4,Muy buena relación calidad-precio.,Baja,True,Buena,precio-calidad,precio-calidad,0.9999
32,Femenino,Bogotá,Familia,Turismo,Semana Santa,14,Agencia física,64,False,Alta,True,True,False,True,False,False,False,False,4,El desayuno fue variado y delicioso.,Baja,False,Buena,precio-calidad,precio-calidad,1.0
48,Femenino,Bogotá,Pareja,Turismo,Vacaciones,7,Booking,84,False,Media,True,False,False,False,True,True,True,False,4,El personal fue muy atento en todo momento.,Alta,True,Excelente,premium,premium,1.0
66,Femenino,Medellín,Pareja,Turismo,Puentes festivos,11,Booking,26,False,Alta,True,True,False,True,True,False,False,True,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,premium,premium,0.9995
61,Masculino,EEUU,Pareja,Trabajo,Puentes festivos,10,Agencia física,75,False,Media,True,True,False,True,False,False,True,False,3,Muy buena relación calidad-precio.,Alta,True,Regular,precio-calidad,precio-calidad,0.8884
75,Femenino,México,Pareja,Turismo,Vacaciones,10,Directo,64,False,Alta,True,False,False,False,True,False,False,True,5,El personal fue muy atento en todo momento.,Baja,True,Buena,premium,premium,0.9869
24,Masculino,Tunja,Familia,Turismo,Semana Santa,6,Directo,175,False,Media,True,False,False,False,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9486
35,Masculino,EEUU,Individual,Turismo,Vacaciones,11,Agencia física,1,False,Baja,True,False,True,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,premium,premium,1.0
76,Masculino,Medellín,Individual,Eventos culturales,Vacaciones,7,Booking,150,False,Alta,True,False,False,False,True,True,False,False,4,Muy buena relación calidad-precio.,Media,True,Regular,precio-calidad,precio-calidad,0.8847
63,Masculino,España,Individual,Eventos culturales,Vacaciones,11,Airbnb,131,False,Baja,True,True,True,False,True,False,False,True,2,Muy buena relación calidad-precio.,Alta,True,Regular,precio-calidad,precio-calidad,0.9989
46,Masculino,España,Familia,Eventos culturales,Vacaciones,2,Airbnb,108,False,Media,True,True,False,True,True,False,True,True,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9981
80,Femenino,Medellín,Pareja,Trabajo,Puentes festivos,5,Agencia física,83,False,Media,True,False,True,False,False,False,False,False,4,El desayuno fue variado y delicioso.,Baja,True,Buena,precio-calidad,precio-calidad,1.0
33,Femenino,EEUU,Grupo,Turismo,Puentes festivos,9,Airbnb,88,False,Alta,True,False,False,False,True,False,False,False,2,El desayuno fue variado y delicioso.,Media,True,Buena,económico,económico,1.0
79,Femenino,Medellín,Familia,Eventos culturales,Puentes festivos,1,Airbnb,83,False,Media,False,False,False,True,True,True,True,True,5,El desayuno fue variado y delicioso.,Media,True,Buena,premium,premium,1.0
78,Femenino,Tunja,Grupo,Eventos culturales,Vacaciones,7,Booking,161,False,Alta,True,True,True,False,True,False,True,True,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,premium,premium,0.9999
22,Femenino,México,Individual,Turismo,Vacaciones,10,Directo,120,False,Media,True,False,False,False,False,False,False,False,4,El personal fue muy atento en todo momento.,Media,True,Excelente,premium,premium,0.9053
24,Masculino,Medellín,Familia,Trabajo,Vacaciones,3,Agencia física,26,False,Media,True,False,False,False,True,False,True,False,5,El personal fue muy atento en todo momento.,Baja,True,Excelente,premium,premium,0.9999
54,Masculino,EEUU,Individual,Turismo,Vacaciones,13,Agencia física,82,True,Baja,True,False,False,False,True,False,False,False,2,Muy buena relación calidad-precio.,Media,True,Buena,económico,económico,1.0
73,Masculino,España,Familia,Trabajo,Puentes festivos,10,Booking,49,False,Alta,True,False,False,False,False,False,False,False,5,Excelente atención y ubicación.,Baja,True,Excelente,premium,premium,0.9915
33,Masculino,Medellín,Pareja,Eventos culturales,Puentes festivos,15,Agencia física,147,False,Alta,True,False,True,False,False,False,False,False,4,Muy buena relación calidad-precio.,Alta,True,Buena,premium,premium,0.9996
36,Femenino,Medellín,Grupo,Turismo,Semana Santa,10,Directo,8,True,Alta,False,False,True,True,True,True,True,False,2,Muy buena relación calidad-precio.,Alta,False,Buena,precio-calidad,precio-calidad,0.9964
26,Masculino,Medellín,Grupo,Turismo,Puentes festivos,6,Airbnb,161,False,Media,True,False,False,True,True,True,True,False,5,El personal fue muy atento en todo momento.,Alta,True,Regular,premium,premium,1.0
19,Masculino,Medellín,Pareja,Turismo,Vacaciones,13,Directo,22,False,Alta,False,True,False,False,False,True,False,False,5,El personal fue muy atento en todo momento.,Baja,False,Excelente,premium,premium,0.9961
62,Femenino,Medellín,Pareja,Eventos culturales,Vacaciones,6,Directo,56,True,Alta,True,True,False,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Alta,True,Regular,económico,económico,1.0
44,Masculino,Medellín,Individual,Turismo,Vacaciones,6,Airbnb,136,False,Baja,False,True,True,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Baja,True,Excelente,económico,económico,0.9999
78,Femenino,España,Individual,Turismo,Puentes festivos,12,Directo,144,False,Baja,True,False,True,True,False,False,False,False,4,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,1.0
78,Femenino,España,Pareja,Trabajo,Puentes festivos,4,Agencia física,25,True,Alta,True,False,False,False,False,False,False,True,4,El personal fue muy atento en todo momento.,Media,False,Regular,precio-calidad,precio-calidad,1.0
23,Masculino,México,Grupo,Trabajo,Puentes festivos,10,Agencia física,102,True,Media,True,False,False,False,True,True,False,False,5,Excelente atención y ubicación.,Alta,True,Buena,premium,premium,1.0
44,Masculino,España,Individual,Eventos culturales,Vacaciones,11,Agencia física,86,False,Baja,True,True,True,False,True,False,True,False,2,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,0.9999
75,Femenino,España,Grupo,Eventos culturales,Semana Santa,12,Airbnb,164,False,Baja,True,True,False,False,False,True,False,False,5,Muy buena relación calidad-precio.,Media,True,Excelente,premium,premium,1.0
41,Masculino,Tunja,Pareja,Turismo,Puentes festivos,14,Booking,20,True,Alta,True,True,False,True,True,True,True,True,1,El desayuno fue variado y delicioso.,Baja,True,Buena,económico,económico,1.0
29,Femenino,Bogotá,Pareja,Turismo,Vacaciones,3,Agencia física,64,False,Media,True,True,True,False,True,True,False,False,4,Muy buena relación calidad-precio.,Baja,False,Regular,precio-calidad,precio-calidad,0.9991
79,Femenino,México,Grupo,Trabajo,Puentes festivos,13,Directo,116,False,Alta,False,False,False,False,False,True,True,False,5,El desayuno fue variado y delicioso.,Media,True,Excelente,premium,premium,1.0
45,Masculino,EEUU,Individual,Turismo,Vacaciones,1,Agencia física,93,False,Media,True,True,False,True,True,True,False,False,3,Excelente atención y ubicación.,Baja,False,Regular,económico,económico,0.921
32,Masculino,EEUU,Familia,Turismo,Puentes festivos,7,Directo,9,False,Alta,True,False,False,False,True,False,True,False,1,Muy buena relación calidad-precio.,Baja,True,Buena,económico,económico,1.0
76,Masculino,México,Grupo,Eventos culturales,Semana Santa,10,Booking,57,False,Alta,True,True,True,False,False,False,False,False,1,El desayuno fue variado y delicioso.,Media,False,Excelente,económico,económico,1.0
55,Femenino,México,Individual,Turismo,Puentes festivos,6,Agencia física,23,False,Baja,True,False,False,True,True,False,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,económico,económico,0.9353
30,Femenino,España,Pareja,Eventos culturales,Semana Santa,1,Airbnb,28,False,Media,True,False,False,True,True,False,False,True,2,Muy buena relación calidad-precio.,Baja,True,Regular,económico,económico,1.0
48,Masculino,Tunja,Pareja,Turismo,Semana Santa,4,Airbnb,55,False,Baja,True,False,False,False,True,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,premium,premium,1.0
52,Masculino,España,Grupo,Eventos culturales,Vacaciones,11,Booking,125,True,Baja,False,False,True,False,True,False,False,False,3,Excelente atención y ubicación.,Media,True,Buena,precio-calidad,precio-calidad,0.9979
76,Masculino,México,Grupo,Trabajo,Puentes festivos,9,Directo,111,True,Baja,True,True,False,True,True,False,True,False,5,El personal fue muy atento en todo momento.,Alta,True,Regular,premium,premium,1.0
24,Femenino,México,Grupo,Eventos culturales,Puentes festivos,9,Agencia física,154,False,Media,True,True,False,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,económico,económico,1.0
26,Femenino,México,Individual,Trabajo,Vacaciones,5,Airbnb,179,False,Alta,True,True,True,False,False,False,False,False,4,Excelente atención y ubicación.,Baja,True,Regular,precio-calidad,precio-calidad,0.9999
70,Femenino,Tunja,Grupo,Turismo,Puentes festivos,5,Agencia física,31,False,Media,True,True,True,True,True,False,False,True,1,El desayuno fue variado y delicioso.,Baja,False,Excelente,económico,económico,1.0
42,Femenino,Bogotá,Pareja,Eventos culturales,Semana Santa,3,Booking,106,False,Alta,True,True,True,True,False,False,True,True,1,El desayuno fue variado y delicioso.,Media,False,Buena,económico,económico,1.0
40,Masculino,México,Individual,Eventos culturales,Semana Santa,12,Booking,123,False,Media,False,False,False,True,True,False,False,False,5,Muy buena relación calidad-precio.,Media,False,Regular,premium,premium,0.9967
36,Masculino,Medellín,Grupo,Trabajo,Vacaciones,2,Booking,40,False,Baja,True,True,False,False,False,False,False,False,2,Excelente atención y ubicación.,Alta,True,Buena,precio-calidad,precio-calidad,0.9972
69,Femenino,México,Grupo,Eventos culturales,Puentes festivos,7,Airbnb,171,False,Media,True,True,False,False,True,False,True,False,5,Excelente atención y ubicación.,Alta,True,Regular,premium,premium,1.0
54,Femenino,Medellín,Grupo,Turismo,Vacaciones,13,Booking,129,False,Media,True,True,True,False,True,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,premium,premium,0.8319
63,Femenino,Medellín,Individual,Trabajo,Vacaciones,13,Agencia física,138,False,Media,True,True,False,True,True,False,False,True,4,Muy buena relación calidad-precio.,Alta,True,Excelente,premium,premium,1.0
26,Femenino,México,Familia,Eventos culturales,Vacaciones,10,Directo,103,False,Alta,True,True,True,True,True,False,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Regular,premium,premium,1.0
33,Femenino,Tunja,Pareja,Turismo,Vacaciones,15,Booking,97,False,Media,True,True,False,True,True,False,False,False,1,Excelente atención y ubicación.,Alta,False,Regular,económico,económico,1.0
47,Femenino,Bogotá,Familia,Turismo,Semana Santa,15,Agencia física,40,False,Media,True,False,False,False,False,False,False,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,económico,económico,1.0
26,Masculino,México,Familia,Trabajo,Puentes festivos,10,Booking,129,False,Alta,True,False,False,False,True,False,False,False,1,El desayuno fue variado y delicioso.,Alta,True,Excelente,económico,económico,1.0
78,Masculino,Bogotá,Pareja,Trabajo,Vacaciones,10,Agencia física,64,False,Media,True,True,True,False,True,True,False,True,4,Muy buena relación calidad-precio.,Baja,True,Regular,precio-calidad,precio-calidad,0.9969
23,Femenino,México,Familia,Trabajo,Vacaciones,8,Booking,69,False,Media,True,True,False,True,False,True,True,False,3,El personal fue muy atento en todo momento.,Baja,False,Regular,económico,económico,0.8205
20,Masculino,Bogotá,Pareja,Trabajo,Puentes festivos,10,Airbnb,119,False,Alta,True,False,True,True,False,False,True,False,3,El desayuno fue variado y delicioso.,Media,True,Regular,precio-calidad,precio-calidad,0.9993
56,Masculino,México,Familia,Turismo,Vacaciones,5,Airbnb,46,False,Baja,True,True,False,False,True,True,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,0.8687
68,Masculino,EEUU,Individual,Trabajo,Semana Santa,4,Airbnb,33,False,Media,True,True,False,True,False,False,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,económico,económico,1.0
48,Masculino,España,Familia,Trabajo,Vacaciones,14,Airbnb,104,False,Baja,True,True,False,False,True,False,False,False,1,El personal fue muy atento en todo momento.,Media,True,Regular,económico,económico,1.0
36,Femenino,EEUU,Individual,Eventos culturales,Puentes festivos,7,Agencia física,57,False,Alta,True,False,True,False,False,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,económico,económico,1.0
46,Femenino,Medellín,Grupo,Trabajo,Puentes festivos,5,Airbnb,113,False,Baja,True,True,False,False,False,True,False,False,5,Muy buena relación calidad-precio.,Alta,True,Buena,premium,premium,1.0
66,Femenino,EEUU,Pareja,Trabajo,Puentes festivos,13,Directo,3,True,Baja,True,True,False,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Baja,True,Excelente,económico,económico,0.9973
43,Femenino,EEUU,Individual,Eventos culturales,Semana Santa,15,Agencia física,16,False,Media,True,True,False,False,True,True,False,False,3,Excelente atención y ubicación.,Media,True,Excelente,precio-calidad,precio-calidad,0.997
24,Femenino,EEUU,Pareja,Eventos culturales,Vacaciones,6,Directo,72,False,Alta,True,True,False,False,True,True,True,False,5,Muy buena relación calidad-precio.,Baja,True,Regular,premium,premium,1.0
43,Masculino,EEUU,Grupo,Turismo,Semana Santa,9,Directo,16,False,Media,True,True,False,False,True,False,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,precio-calidad,precio-calidad,0.9998
47,Masculino,Tunja,Individual,Trabajo,Puentes festivos,2,Directo,156,False,Media,True,False,False,True,False,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Excelente,premium,premium,1.0
49,Femenino,Medellín,Individual,Trabajo,Semana Santa,13,Booking,2,False,Baja,True,False,False,False,False,True,False,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,económico,económico,1.0
55,Femenino,Bogotá,Familia,Turismo,Puentes festivos,2,Booking,128,False,Baja,True,False,True,True,True,True,False,False,4,El personal fue muy atento en todo momento.,Baja,False,Buena,precio-calidad,precio-calidad,0.9992
53,Femenino,EEUU,Grupo,Trabajo,Semana Santa,13,Directo,139,False,Media,True,True,False,True,True,True,False,False,1,El personal fue muy atento en todo momento.,Alta,False,Regular,económico,económico,0.9999
24,Femenino,España,Familia,Turismo,Vacaciones,11,Directo,70,False,Media,True,True,False,False,True,True,False,False,1,Excelente atención y ubicación.,Alta,True,Buena,económico,económico,0.9991
40,Femenino,Bogotá,Grupo,Trabajo,Puentes festivos,3,Airbnb,21,True,Baja,True,True,False,True,False,True,False,True,2,El personal fue muy atento en todo momento.,Media,True,Buena,económico,económico,0.9195
22,Masculino,EEUU,Familia,Turismo,Puentes festivos,7,Booking,45,False,Media,True,False,True,False,False,False,False,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,premium,premium,0.9996
51,Masculino,España,Pareja,Turismo,Puentes festivos,10,Directo,169,False,Media,True,True,False,True,True,False,False,True,5,Excelente atención y ubicación.,Baja,True,Excelente,premium,premium,1.0
32,Masculino,Bogotá,Pareja,Turismo,Semana Santa,11,Booking,32,False,Alta,True,False,False,True,True,False,False,True,3,El personal fue muy atento en todo momento.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9992
67,Femenino,Medellín,Familia,Turismo,Semana Santa,7,Directo,120,False,Media,True,False,False,False,False,True,False,False,1,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,1.0
57,Masculino,EEUU,Individual,Trabajo,Vacaciones,15,Directo,131,False,Baja,True,False,False,True,False,True,False,False,2,El desayuno fue variado y delicioso.,Media,True,Regular,económico,económico,0.9999
49,Femenino,EEUU,Grupo,Turismo,Puentes festivos,8,Airbnb,179,False,Media,True,True,True,True,True,False,False,False,2,Muy buena relación calidad-precio.,Alta,True,Buena,precio-calidad,precio-calidad,0.9998
42,Femenino,Medellín,Familia,Eventos culturales,Puentes festivos,12,Booking,81,True,Alta,True,False,True,True,True,False,False,False,3,El personal fue muy atento en todo momento.,Baja,True,Buena,precio-calidad,precio-calidad,0.9298
68,Masculino,Bogotá,Pareja,Eventos culturales,Semana Santa,10,Agencia física,26,False,Baja,True,True,False,True,False,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,económico,económico,0.9989
39,Femenino,Bogotá,Grupo,Turismo,Semana Santa,13,Airbnb,134,False,Media,True,False,False,True,False,True,False,False,2,El desayuno fue variado y delicioso.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9993
58,Masculino,Medellín,Familia,Turismo,Vacaciones,11,Agencia física,99,True,Media,True,True,False,False,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,económico,económico,0.9985
26,Masculino,Medellín,Grupo,Eventos culturales,Vacaciones,14,Booking,0,False,Media,True,True,False,True,False,False,True,False,3,Excelente atención y ubicación.,Media,True,Buena,precio-calidad,precio-calidad,0.9998
80,Masculino,México,Pareja,Eventos culturales,Puentes festivos,10,Directo,107,True,Baja,False,True,False,False,True,False,False,False,5,Excelente atención y ubicación.,Alta,True,Buena,premium,premium,1.0
62,Femenino,EEUU,Familia,Turismo,Semana Santa,9,Agencia física,54,False,Baja,True,True,False,False,True,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,precio-calidad,precio-calidad,0.8951
63,Masculino,Medellín,Individual,Trabajo,Vacaciones,15,Airbnb,122,False,Media,True,False,False,True,True,False,False,True,1,Muy buena relación calidad-precio.,Media,True,Excelente,económico,económico,0.9999
72,Femenino,México,Grupo,Trabajo,Vacaciones,10,Directo,131,False,Baja,True,False,True,False,True,True,False,False,2,El personal fue muy atento en todo momento.,Baja,True,Excelente,económico,económico,0.9956
28,Masculino,Medellín,Pareja,Turismo,Semana Santa,13,Agencia física,179,False,Alta,True,True,False,True,True,False,False,False,3,Muy buena relación calidad-precio.,Media,True,Regular,precio-calidad,precio-calidad,0.9996
36,Masculino,Bogotá,Familia,Turismo,Vacaciones,6,Agencia física,102,False,Alta,True,False,True,False,False,True,True,False,3,Excelente atención y ubicación.,Baja,False,Buena,económico,económico,0.8335
25,Masculino,México,Grupo,Trabajo,Semana Santa,11,Agencia física,20,False,Baja,True,True,False,True,True,True,False,False,4,Muy buena relación calidad-precio.,Alta,True,Regular,premium,premium,1.0
62,Femenino,Medellín,Grupo,Turismo,Vacaciones,6,Directo,84,True,Media,True,True,False,True,True,True,False,False,1,El personal fue muy atento en todo momento.,Media,True,Regular,económico,económico,1.0
80,Femenino,Tunja,Familia,Eventos culturales,Puentes festivos,15,Directo,119,False,Media,True,True,False,False,True,False,True,False,2,Excelente atención y ubicación.,Alta,True,Buena,precio-calidad,precio-calidad,0.9997
69,Masculino,Medellín,Grupo,Trabajo,Puentes festivos,13,Airbnb,84,False,Alta,True,True,False,True,True,False,True,False,2,Excelente atención y ubicación.,Media,True,Excelente,precio-calidad,precio-calidad,0.9995
42,Femenino,España,Pareja,Eventos culturales,Semana Santa,3,Airbnb,44,False,Baja,True,False,True,True,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9996
53,Femenino,Medellín,Familia,Eventos culturales,Puentes festivos,15,Agencia física,59,False,Media,True,False,False,False,True,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9997
41,Masculino,México,Pareja,Turismo,Semana Santa,9,Airbnb,90,False,Media,True,False,True,False,True,False,True,False,3,Excelente atención y ubicación.,Media,True,Excelente,precio-calidad,precio-calidad,0.9856
69,Femenino,Tunja,Pareja,Turismo,Vacaciones,10,Agencia física,106,False,Alta,True,True,True,False,True,True,False,True,1,El personal fue muy atento en todo momento.,Baja,False,Excelente,económico,económico,1.0
72,Masculino,EEUU,Familia,Turismo,Puentes festivos,14,Agencia física,130,False,Baja,True,True,True,True,True,True,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9992
80,Femenino,Bogotá,Pareja,Turismo,Puentes festivos,4,Airbnb,6,False,Media,True,False,True,False,True,True,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Regular,premium,premium,0.5502
47,Femenino,Tunja,Individual,Turismo,Vacaciones,3,Directo,98,False,Alta,True,False,False,True,False,False,True,False,1,Excelente atención y ubicación.,Media,True,Excelente,económico,económico,1.0
28,Masculino,Medellín,Individual,Turismo,Semana Santa,4,Agencia física,122,False,Alta,True,False,True,True,True,True,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Regular,premium,premium,1.0
31,Femenino,EEUU,Grupo,Trabajo,Semana Santa,6,Directo,170,True,Alta,True,True,True,True,True,False,True,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,premium,premium,1.0
60,Femenino,España,Pareja,Turismo,Vacaciones,10,Agencia física,127,False,Media,True,False,True,False,False,False,False,False,1,El personal fue muy atento en todo momento.,Alta,True,Excelente,económico,económico,0.998
18,Femenino,México,Individual,Trabajo,Puentes festivos,11,Airbnb,72,False,Baja,True,False,False,True,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,premium,premium,0.9945
75,Femenino,México,Familia,Turismo,Semana Santa,9,Directo,124,False,Media,True,True,False,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,precio-calidad,precio-calidad,1.0
46,Femenino,Bogotá,Individual,Eventos culturales,Vacaciones,10,Airbnb,60,False,Alta,True,True,False,False,False,True,False,False,2,Muy buena relación calidad-precio.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9994
39,Femenino,Bogotá,Pareja,Turismo,Semana Santa,2,Agencia física,158,False,Alta,True,False,False,True,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,premium,premium,0.9994
35,Masculino,España,Pareja,Eventos culturales,Semana Santa,10,Airbnb,3,False,Media,True,True,True,True,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,precio-calidad,precio-calidad,1.0
61,Femenino,Medellín,Grupo,Turismo,Semana Santa,9,Airbnb,130,True,Media,True,True,True,False,True,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,económico,económico,0.9284
20,Masculino,Tunja,Familia,Turismo,Vacaciones,6,Airbnb,36,True,Media,False,False,False,False,True,False,False,False,1,El desayuno fue variado y delicioso.,Alta,True,Excelente,económico,económico,1.0
77,Femenino,México,Grupo,Eventos culturales,Semana Santa,13,Agencia física,109,False,Alta,True,True,False,True,False,True,False,False,1,Excelente atención y ubicación.,Media,True,Excelente,económico,económico,0.9983
35,Femenino,España,Pareja,Trabajo,Puentes festivos,6,Directo,27,False,Baja,True,True,True,True,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9982
24,Masculino,EEUU,Pareja,Eventos culturales,Vacaciones,10,Agencia física,25,True,Baja,True,True,False,False,True,True,False,False,5,Muy buena relación calidad-precio.,Alta,False,Buena,premium,premium,1.0
53,Femenino,Medellín,Individual,Trabajo,Vacaciones,5,Airbnb,115,True,Alta,True,True,True,False,True,True,True,False,5,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,1.0
49,Masculino,Tunja,Grupo,Trabajo,Vacaciones,11,Airbnb,119,False,Baja,True,False,False,False,False,False,False,False,3,Muy buena relación calidad-precio.,Alta,True,Regular,precio-calidad,precio-calidad,0.9961
23,Femenino,EEUU,Pareja,Trabajo,Vacaciones,1,Airbnb,9,False,Media,True,False,False,False,True,False,False,True,5,Excelente atención y ubicación.,Alta,True,Regular,premium,premium,1.0
34,Femenino,España,Individual,Turismo,Puentes festivos,12,Airbnb,63,False,Baja,True,True,False,True,True,False,False,False,2,Muy buena relación calidad-precio.,Alta,True,Buena,precio-calidad,precio-calidad,0.9997
46,Masculino,México,Familia,Turismo,Semana Santa,2,Agencia física,8,True,Media,True,True,False,True,True,True,True,False,5,Muy buena relación calidad-precio.,Baja,True,Excelente,premium,premium,1.0
